id,close
1,38.882137298583984
2,80.24546813964844
3,43.15057373046875
4,99.61917114257812
5,27.872745513916016
6,65.27286529541016
7,77.3088607788086
8,67.42337036132812
9,30.804719924926758
10,70.44385528564453
11,24.895748138427734
12,48.162498474121094
13,112.03854370117188
14,61.04717254638672
15,39.4245491027832
16,40.74241638183594
17,35.14164352416992
18,36.31882858276367
19,13.724654197692871
20,86.57917785644531
21,18.21753692626953
22,28.01258087158203
23,51.65522003173828
24,99.9890365600586
25,53.11248779296875
26,12.384096145629883
27,33.2998161315918
28,29.656761169433594
29,77.43690490722656
30,140.36102294921875
31,88.54710388183594
32,498.99029541015625
33,179.76760864257812
34,46.380714416503906
35,73.01349639892578
36,110.76141357421875
37,194.56820678710938
38,27.26837921142578
39,88.82624816894531
40,43.8868522644043
41,19.463777542114258
42,56.447654724121094
43,145.72030639648438
44,92.08251953125
45,41.42102813720703
46,80.12957000732422
47,41.27081298828125
48,204.64976501464844
49,102.97061920166016
50,39.36513137817383
51,73.50941467285156
52,48.40813446044922
53,196.17626953125
54,78.3919448852539
55,78.3353271484375
56,160.78514099121094
57,54.305877685546875
58,139.11099243164062
59,80.0064468383789
60,46.05776596069336
61,53.00962829589844
62,96.62871551513672
63,39.923179626464844
64,46.76628112792969
65,55.33553695678711
66,94.79827117919922
67,21.749345779418945
68,26.323923110961914
69,67.80281066894531
70,45.901763916015625
71,50.644676208496094
72,117.38510131835938
73,29.519744873046875
74,107.12911987304688
75,39.18156433105469
76,83.46870422363281
77,201.51113891601562
78,49.15372085571289
79,36.72099304199219
80,29.664966583251953
81,68.81178283691406
82,21.101551055908203
83,38.073570251464844
84,44.759681701660156
85,79.44086456298828
86,58.264347076416016
87,90.4369888305664
88,79.30712890625
89,76.32574462890625
90,69.54486083984375
91,55.228370666503906
92,46.51865768432617
93,53.06354904174805
94,77.14476013183594
95,71.3958969116211
96,46.924072265625
97,77.10645294189453
98,71.97242736816406
99,258.01092529296875
100,72.72358703613281
101,72.8126220703125
102,50.22498321533203
103,83.5451889038086
104,217.58090209960938
105,25.104339599609375
106,55.52044677734375
107,67.5067138671875
108,42.924644470214844
109,67.139892578125
110,33.146263122558594
111,47.92317199707031
112,111.19094848632812
113,61.01165771484375
114,96.39513397216797
115,65.14700317382812
116,108.62462615966797
117,68.5583724975586
118,29.752765655517578
119,64.57516479492188
120,95.29061889648438
121,26.264659881591797
122,25.190616607666016
123,72.57038879394531
124,64.37367248535156
125,75.63558959960938
126,73.14140319824219
127,104.21792602539062
128,40.93803405761719
129,77.9910888671875
130,68.33413696289062
131,81.47018432617188
132,74.42036437988281
133,75.75550842285156
134,36.0545654296875
135,65.46864318847656
136,25.135082244873047
137,59.33924865722656
138,13.589632034301758
139,38.405067443847656
140,86.78244018554688
141,16.596759796142578
142,28.83751678466797
143,608.1328735351562
144,630.8264770507812
145,82.65280151367188
146,53.431373596191406
147,32.42601776123047
148,37.5306510925293
149,181.87643432617188
150,55.6087646484375
151,29.66358757019043
152,35.49510955810547
153,95.30143737792969
154,72.49466705322266
155,10.809566497802734
156,28.591947555541992
157,85.0022964477539
158,66.45509338378906
159,35.72713088989258
160,112.60199737548828
161,217.30145263671875
162,45.616485595703125
163,104.77959442138672
164,24.327922821044922
165,46.399444580078125
166,8.932455062866211
167,152.85011291503906
168,33.541770935058594
169,119.74256896972656
170,66.11246490478516
171,83.8141860961914
172,19.352848052978516
173,69.278564453125
174,26.262645721435547
175,28.225963592529297
176,44.564666748046875
177,44.276268005371094
178,27.443157196044922
179,26.88907814025879
180,129.7642059326172
181,13.955133438110352
182,29.584659576416016
183,5.125267028808594
184,143.0192413330078
185,44.843902587890625
186,42.90589904785156
187,67.72293090820312
188,119.61537170410156
189,57.7579460144043
190,123.4783935546875
191,65.06857299804688
192,70.99484252929688
193,101.58078002929688
194,85.70137023925781
195,40.6643180847168
196,92.35079956054688
197,44.75005340576172
198,70.90821838378906
199,45.92607498168945
200,39.975975036621094
201,88.64830017089844
202,55.043827056884766
203,33.18069839477539
204,137.28848266601562
205,163.95806884765625
206,115.6114273071289
207,33.09494400024414
208,71.0684814453125
209,86.09599304199219
210,76.89179992675781
211,23.441055297851562
212,95.1795654296875
213,13.616508483886719
214,140.89866638183594
215,99.95793151855469
216,40.25703811645508
217,72.1462173461914
218,48.29148864746094
219,122.845947265625
220,99.52120971679688
221,85.31221008300781
222,81.27947235107422
223,33.75022506713867
224,96.42761993408203
225,20.388839721679688
226,39.598388671875
227,33.079315185546875
228,68.5410385131836
229,29.552034378051758
230,226.63250732421875
231,56.93204116821289
232,14.892600059509277
233,185.5400848388672
234,97.67047119140625
235,60.7921257019043
236,55.57441711425781
237,18.406719207763672
238,29.130905151367188
239,75.49883270263672
240,78.47590637207031
241,102.27981567382812
242,34.99275207519531
243,37.52342987060547
244,40.28272247314453
245,70.93824768066406
246,53.016056060791016
247,10.280059814453125
248,31.03496551513672
249,32.36702346801758
250,55.9627685546875
251,100.36872863769531
252,27.853885650634766
253,44.370059967041016
254,37.34590148925781
255,65.40253448486328
256,47.357608795166016
257,50.53136444091797
258,172.12374877929688
259,41.630401611328125
260,91.67414093017578
261,69.37866973876953
262,81.29666137695312
263,70.46111297607422
264,39.098785400390625
265,60.18186950683594
266,90.46403503417969
267,89.23312377929688
268,29.063095092773438
269,72.96155548095703
270,125.18574523925781
271,58.15541458129883
272,45.82777404785156
273,121.50920867919922
274,82.98725891113281
275,78.27872467041016
276,50.29155731201172
277,52.5785026550293
278,31.705860137939453
279,66.18426513671875
280,62.00457000732422
281,44.66938400268555
282,157.90200805664062
283,13.439529418945312
284,46.63386535644531
285,32.785675048828125
286,36.863487243652344
287,235.5941162109375
288,68.47212219238281
289,44.857460021972656
290,15.324953079223633
291,19.74561309814453
292,57.86773681640625
293,51.49361801147461
294,1207.800537109375
295,48.903961181640625
296,41.3445930480957
297,93.60489654541016
298,32.723365783691406
299,52.31852340698242
300,69.07743835449219
301,29.206787109375
302,13.782796859741211
303,40.85926818847656
304,21.157005310058594
305,42.81023025512695
306,289.5746765136719
307,15.035614013671875
308,26.360971450805664
309,49.767822265625
310,12.305562973022461
311,31.221370697021484
312,50.74257278442383
313,105.02340698242188
314,17.627357482910156
315,104.40592193603516
316,103.09484100341797
317,16.70825958251953
318,52.90782928466797
319,44.9961051940918
320,162.6486053466797
321,37.395999908447266
322,19.442848205566406
323,76.19786071777344
324,30.106212615966797
325,68.39041137695312
326,28.486467361450195
327,51.863216400146484
328,20.071598052978516
329,38.76737976074219
330,71.08301544189453
331,12.952898025512695
332,108.80333709716797
333,106.88386535644531
334,155.65817260742188
335,50.64988708496094
336,33.789302825927734
337,41.18865203857422
338,103.8287124633789
339,52.566253662109375
340,54.858055114746094
341,29.114377975463867
342,26.963211059570312
343,51.38527297973633
344,262.271240234375
345,120.87378692626953
346,108.31938171386719
347,75.00028228759766
348,106.52638244628906
349,52.717529296875
350,9.195716857910156
351,521.826904296875
352,86.23040771484375
353,79.78784942626953
354,91.80702209472656
355,56.266361236572266
356,62.696205139160156
357,93.09396362304688
358,31.772016525268555
359,182.07058715820312
360,80.05143737792969
361,205.05458068847656
362,46.761512756347656
363,73.67698669433594
364,110.57508087158203
365,22.411752700805664
366,107.56045532226562
367,116.10362243652344
368,32.30048751831055
369,56.8685302734375
370,51.178627014160156
371,80.19927978515625
372,39.936744689941406
373,76.17884826660156
374,53.36796188354492
375,84.31169128417969
376,49.88887023925781
377,154.0862274169922
378,111.18649291992188
379,94.50788116455078
380,490.46728515625
381,58.44835662841797
382,143.07666015625
383,93.55072021484375
384,39.565006256103516
385,68.3570327758789
386,125.67303466796875
387,50.33465576171875
388,6.299770355224609
389,26.610776901245117
390,167.831787109375
391,112.29838562011719
392,59.537330627441406
393,52.56498718261719
394,76.11555480957031
395,192.57672119140625
396,687.9887084960938
397,130.26556396484375
398,15.805641174316406
399,38.30412292480469
400,60.51237869262695
401,35.86125946044922
402,29.632049560546875
403,189.08978271484375
404,185.73406982421875
405,140.20370483398438
406,53.62169647216797
407,170.53457641601562
408,35.5906982421875
409,39.31291580200195
410,176.24624633789062
411,105.08505249023438
412,63.993812561035156
413,98.96969604492188
414,43.65442657470703
415,95.25929260253906
416,77.666748046875
417,52.405067443847656
418,44.049652099609375
419,77.58048248291016
420,249.7150421142578
421,51.06817626953125
422,41.70073699951172
423,11.720121383666992
424,113.11930847167969
425,57.151214599609375
426,296.83831787109375
427,58.547908782958984
428,73.43675994873047
429,43.88475036621094
430,67.31037902832031
431,46.65912628173828
432,74.44845581054688
433,59.23052215576172
434,58.84163284301758
435,15.283577919006348
436,39.539608001708984
437,56.02122116088867
438,283.0690002441406
439,89.94908905029297
440,700.0472412109375
441,119.07270812988281
442,34.73568344116211
443,63.49230194091797
444,18.92814826965332
445,75.02095794677734
446,22.484642028808594
447,29.715139389038086
448,81.70620727539062
449,159.86912536621094
450,43.15510940551758
451,136.31619262695312
452,27.994182586669922
453,47.73101043701172
