id,close
1,40.6396598815918
2,78.64893341064453
3,43.77076721191406
4,98.5506820678711
5,27.64531898498535
6,62.790855407714844
7,75.65440368652344
8,67.1937026977539
9,31.04129981994629
10,75.24677276611328
11,24.37812042236328
12,48.40639877319336
13,110.63816833496094
14,61.60084533691406
15,39.8660888671875
16,42.06867980957031
17,35.58014678955078
18,36.154335021972656
19,13.504166603088379
20,86.55944061279297
21,18.493799209594727
22,28.24408721923828
23,52.74284362792969
24,98.98519897460938
25,54.15385437011719
26,12.199249267578125
27,32.97193908691406
28,29.109813690185547
29,76.03666687011719
30,138.6654510498047
31,90.11837005615234
32,500.1871337890625
33,176.51461791992188
34,45.82004165649414
35,73.98493957519531
36,108.3360595703125
37,192.11669921875
38,27.122615814208984
39,87.23157501220703
40,43.89067840576172
41,19.360017776489258
42,57.85929870605469
43,147.44851684570312
44,92.52223205566406
45,42.34314727783203
46,81.03158569335938
47,41.265724182128906
48,204.20997619628906
49,99.84722137451172
50,38.07512664794922
51,73.47091674804688
52,48.703582763671875
53,192.2899169921875
54,78.82926940917969
55,77.815673828125
56,154.8690185546875
57,55.076236724853516
58,140.13616943359375
59,83.95620727539062
60,44.408485412597656
61,51.954132080078125
62,96.79148864746094
63,40.66242980957031
64,47.823123931884766
65,55.0398063659668
66,94.82569885253906
67,22.016870498657227
68,25.467945098876953
69,68.646484375
70,44.748329162597656
71,47.94315719604492
72,112.70878601074219
73,29.1477108001709
74,107.40284729003906
75,39.3245964050293
76,80.32279205322266
77,199.221435546875
78,49.266841888427734
79,36.85204315185547
80,29.714763641357422
81,69.12162780761719
82,21.136837005615234
83,38.399776458740234
84,45.708396911621094
85,79.81170654296875
86,58.052974700927734
87,87.684814453125
88,79.75660705566406
89,77.38941955566406
90,67.73849487304688
91,55.35626220703125
92,46.31562042236328
93,53.315467834472656
94,77.56790161132812
95,71.83309173583984
96,46.94342803955078
97,68.25543212890625
98,73.11270141601562
99,264.386962890625
100,73.5677490234375
101,73.78649139404297
102,50.24017333984375
103,72.04750061035156
104,202.01797485351562
105,23.424901962280273
106,55.983154296875
107,67.38092803955078
108,41.91466522216797
109,64.57331848144531
110,33.18307876586914
111,47.80890655517578
112,109.21517944335938
113,61.071197509765625
114,98.10591888427734
115,64.41835021972656
116,107.70700073242188
117,69.75145721435547
118,29.704608917236328
119,63.818260192871094
120,94.98697662353516
121,26.37820816040039
122,25.378278732299805
123,72.82481384277344
124,64.26983642578125
125,74.52462005615234
126,76.91785430908203
127,105.06513977050781
128,41.7550048828125
129,75.35508728027344
130,67.91626739501953
131,81.02603149414062
132,74.2776870727539
133,73.25482177734375
134,41.28955841064453
135,71.54694366455078
136,25.23064422607422
137,59.53981018066406
138,13.576253890991211
139,38.63079071044922
140,77.86764526367188
141,16.702857971191406
142,28.804370880126953
143,611.1135864257812
144,638.1454467773438
145,82.95671081542969
146,53.878265380859375
147,32.126651763916016
148,37.600494384765625
149,183.70477294921875
150,55.058921813964844
151,28.1632137298584
152,35.51011657714844
153,97.33212280273438
154,72.13169860839844
155,11.284907341003418
156,27.903522491455078
157,77.16920471191406
158,66.4866943359375
159,35.68236541748047
160,111.96017456054688
161,217.745849609375
162,44.152381896972656
163,103.11389923095703
164,24.472232818603516
165,48.74769973754883
166,12.390554428100586
167,153.32125854492188
168,33.58150100708008
169,120.86686706542969
170,62.18878936767578
171,73.16868591308594
172,19.65428924560547
173,68.82331085205078
174,26.629131317138672
175,28.27386474609375
176,44.70401382446289
177,44.199405670166016
178,27.743154525756836
179,27.869821548461914
180,130.819091796875
181,16.056129455566406
182,29.82709503173828
183,5.0874786376953125
184,138.53050231933594
185,45.12393569946289
186,42.937557220458984
187,68.40563201904297
188,118.65225219726562
189,56.210628509521484
190,122.73634338378906
191,69.174072265625
192,71.59185791015625
193,101.67738342285156
194,86.53573608398438
195,40.20769500732422
196,93.76830291748047
197,43.122562408447266
198,71.47476196289062
199,45.682708740234375
200,39.61236572265625
201,92.15563201904297
202,56.29660415649414
203,32.520328521728516
204,131.5086669921875
205,155.93032836914062
206,108.26309204101562
207,32.812557220458984
208,65.63414001464844
209,85.26317596435547
210,76.46306610107422
211,23.9764461517334
212,91.57518005371094
213,13.642919540405273
214,133.40220642089844
215,100.36616516113281
216,39.77750778198242
217,72.75979614257812
218,48.70079803466797
219,119.25674438476562
220,99.40164947509766
221,86.9169921875
222,83.55693054199219
223,33.402950286865234
224,93.31219482421875
225,20.551652908325195
226,39.87306594848633
227,32.98839569091797
228,68.94242858886719
229,29.378679275512695
230,227.09742736816406
231,57.589996337890625
232,16.91768455505371
233,184.5005645751953
234,97.60847473144531
235,62.07145309448242
236,58.085723876953125
237,18.45073890686035
238,29.04246711730957
239,74.09375
240,80.59529876708984
241,103.51216125488281
242,34.90468215942383
243,37.21140670776367
244,40.146751403808594
245,70.66405487060547
246,52.97930145263672
247,10.303913116455078
248,31.61149024963379
249,32.50658416748047
250,55.1334228515625
251,99.17843627929688
252,27.319169998168945
253,45.226959228515625
254,37.16967010498047
255,66.01502227783203
256,48.82515335083008
257,50.083351135253906
258,169.72695922851562
259,43.17146301269531
260,93.0711441040039
261,67.111083984375
262,81.39061737060547
263,71.55314636230469
264,38.0098876953125
265,62.979103088378906
266,92.07685852050781
267,89.26671600341797
268,29.277725219726562
269,71.20562744140625
270,124.47808837890625
271,57.67510223388672
272,45.71406555175781
273,116.52765655517578
274,85.76435852050781
275,78.43549346923828
276,49.814056396484375
277,51.943260192871094
278,32.01952362060547
279,65.06826782226562
280,62.193084716796875
281,44.70658874511719
282,159.49609375
283,13.533266067504883
284,46.510643005371094
285,33.45996856689453
286,37.08062744140625
287,227.13485717773438
288,69.70022583007812
289,44.43524169921875
290,15.151811599731445
291,19.85733413696289
292,57.7130012512207
293,52.11647415161133
294,1211.083251953125
295,48.6288948059082
296,41.73027801513672
297,93.99513244628906
298,32.211570739746094
299,52.132240295410156
300,71.50135040283203
301,28.651264190673828
302,13.69724178314209
303,38.973915100097656
304,21.831954956054688
305,42.759910583496094
306,280.393310546875
307,14.905163764953613
308,28.82637596130371
309,49.56587219238281
310,13.752798080444336
311,31.15139389038086
312,49.800376892089844
313,104.5455322265625
314,18.35079574584961
315,105.14055633544922
316,103.99006652832031
317,16.7601318359375
318,52.19842529296875
319,45.15615463256836
320,168.63613891601562
321,37.47525405883789
322,19.450164794921875
323,76.2115478515625
324,29.854894638061523
325,67.81912231445312
326,28.345569610595703
327,53.538455963134766
328,19.757362365722656
329,38.858951568603516
330,65.58869171142578
331,14.730474472045898
332,110.24583435058594
333,107.15939331054688
334,153.92428588867188
335,48.39470291137695
336,34.250003814697266
337,40.38730239868164
338,103.17863464355469
339,48.47520446777344
340,55.144554138183594
341,29.870718002319336
342,27.171022415161133
343,51.43389129638672
344,262.1314392089844
345,121.85844421386719
346,108.81103515625
347,75.43638610839844
348,106.2844009399414
349,54.17504119873047
350,9.312000274658203
351,525.4234008789062
352,86.1021499633789
353,79.69755554199219
354,93.29558563232422
355,56.49213409423828
356,63.13153076171875
357,92.78861236572266
358,31.990148544311523
359,179.27371215820312
360,79.94869995117188
361,203.79571533203125
362,45.77766036987305
363,73.69500732421875
364,111.27256774902344
365,23.1072998046875
366,107.41529083251953
367,115.47859191894531
368,34.71035385131836
369,56.68602752685547
370,52.55503463745117
371,79.59307098388672
372,39.85007858276367
373,73.76600646972656
374,52.97532272338867
375,84.09614562988281
376,50.69329071044922
377,157.11097717285156
378,110.9175033569336
379,95.06957244873047
380,481.23565673828125
381,57.65052032470703
382,138.75613403320312
383,91.50373077392578
384,42.99101257324219
385,68.5757064819336
386,125.34089660644531
387,50.96050262451172
388,6.4369893074035645
389,25.85565948486328
390,167.83169555664062
391,111.15121459960938
392,59.02049255371094
393,52.381553649902344
394,76.65834045410156
395,193.94281005859375
396,699.4325561523438
397,130.0455322265625
398,15.934958457946777
399,38.29754638671875
400,60.49118423461914
401,36.21066665649414
402,29.75723648071289
403,187.9256591796875
404,185.9870147705078
405,140.02133178710938
406,53.10267639160156
407,170.00527954101562
408,35.721031188964844
409,39.451087951660156
410,174.36260986328125
411,102.96392822265625
412,65.50068664550781
413,94.88328552246094
414,44.20466613769531
415,90.57331085205078
416,74.47997283935547
417,51.66088104248047
418,44.14665603637695
419,77.9372329711914
420,245.97018432617188
421,51.11138916015625
422,41.91176223754883
423,11.648796081542969
424,113.67581939697266
425,58.41002655029297
426,298.3682861328125
427,56.456809997558594
428,71.19869995117188
429,43.70562744140625
430,66.7032241821289
431,46.391910552978516
432,72.36260986328125
433,58.75419235229492
434,59.83226776123047
435,15.5447998046875
436,40.105899810791016
437,56.27052307128906
438,273.7974853515625
439,89.37406921386719
440,700.7307739257812
441,119.69657897949219
442,35.351524353027344
443,62.164058685302734
444,18.871337890625
445,73.66575622558594
446,22.886638641357422
447,31.165708541870117
448,81.82815551757812
449,159.82150268554688
450,41.75896072387695
451,136.39718627929688
452,27.923507690429688
453,47.57147979736328
454,63.135643005371094
455,25.38449478149414
456,26.779735565185547
457,26.760101318359375
458,60.24739074707031
459,69.73921203613281
460,104.22724914550781
461,76.28150177001953
462,98.01882934570312
463,73.14639282226562
464,43.41342544555664
465,47.8707275390625
466,53.975074768066406
467,42.14421081542969
468,80.24885559082031
469,62.880821228027344
470,39.4593620300293
471,110.60435485839844
472,303.85693359375
473,64.97288513183594
474,60.507911682128906
475,15.7891845703125
476,114.03732299804688
477,51.078094482421875
478,27.38643455505371
479,31.6167049407959
480,79.86309814453125
481,74.24118041992188
482,102.68769073486328
483,31.429767608642578
484,45.34542465209961
485,6.692856311798096
486,82.40869903564453
487,46.81983947753906
488,121.76705169677734
489,63.15699768066406
490,58.28590393066406
491,25.15249252319336
492,41.633426666259766
493,138.1093292236328
494,66.5901107788086
495,168.88442993164062
496,51.52710723876953
497,45.253631591796875
498,97.52157592773438
499,26.993589401245117
500,45.554054260253906
501,73.06096649169922
502,78.63800048828125
503,35.67222213745117
504,86.87490844726562
505,36.910911560058594
506,54.285125732421875
507,39.984745025634766
508,31.79485321044922
509,10.277692794799805
510,52.8499755859375
511,70.78648376464844
512,36.889095306396484
513,34.88323974609375
514,103.59539794921875
515,493.8329162597656
516,81.04615020751953
517,32.74732208251953
518,27.826087951660156
519,18.606237411499023
520,19.18474006652832
521,37.78333282470703
522,29.016254425048828
523,98.8160400390625
524,54.34832000732422
525,12.059274673461914
526,32.74723815917969
527,28.748916625976562
528,75.30668640136719
529,138.59085083007812
530,90.42621612548828
531,174.80181884765625
532,148.2777557373047
533,45.52302932739258
534,73.48523712158203
535,107.32939147949219
536,190.06838989257812
537,27.21591567993164
538,84.50862884521484
539,43.72449493408203
540,58.178497314453125
541,18.37839126586914
542,32.72328186035156
543,66.42242431640625
544,29.314695358276367
545,97.33649444580078
546,88.12215423583984
547,106.5703353881836
548,151.65704345703125
549,129.79498291015625
550,31.91596221923828
551,57.548126220703125
552,94.42933654785156
553,39.637351989746094
554,45.263580322265625
555,71.4829330444336
556,42.15442657470703
557,93.36105346679688
558,39.62809371948242
559,86.68789672851562
